rank,filename,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability
1,dataset\processed\fabric_9class\validation\Cotton\11\im_4.png,Fleece,Cotton,0.998055,Fleece,0.001270,Wool,0.000602
2,dataset\processed\fabric_9class\validation\Cotton\1108\im_1.png,Cotton,Denim,0.997772,Cotton,0.002093,Polyester,0.000049
3,dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Polyester,Nylon,0.995084,Polyester,0.003392,Denim,0.000541
4,dataset\processed\fabric_9class\validation\Cotton\1108\im_3.png,Cotton,Denim,0.995025,Cotton,0.002778,Polyester,0.001265
5,dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Cotton,Polyester,0.994025,Cotton,0.004597,Silk,0.000824
6,dataset\processed\fabric_9class\validation\Cotton\1146\im_4.png,Viscose,Cotton,0.987377,Polyester,0.008897,Viscose,0.002745
7,dataset\processed\fabric_9class\validation\Cotton\1146\im_4.png,Polyester,Silk,0.985451,Cotton,0.005745,Polyester,0.005218
8,dataset\processed\fabric_9class\validation\Cotton\1122\im_4.png,Denim,Cotton,0.984427,Denim,0.010720,Polyester,0.003078
9,dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Cotton,Polyester,0.977340,Cotton,0.018483,Wool,0.001211
10,dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Polyester,Nylon,0.975118,Polyester,0.017792,Silk,0.003929
11,dataset\processed\fabric_9class\validation\Cotton\11\im_1.png,Polyester,Silk,0.974911,Polyester,0.025076,Wool,0.000009
12,dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Polyester,Nylon,0.969724,Polyester,0.017324,Silk,0.004474
13,dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Polyester,Silk,0.963201,Polyester,0.036710,Nylon,0.000051
14,dataset\processed\fabric_9class\validation\Cotton\1123\im_4.png,Wool,Cotton,0.955525,Polyester,0.034722,Fleece,0.003232
15,dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Cotton,Denim,0.941870,Polyester,0.043466,Cotton,0.013949
16,dataset\processed\fabric_9class\validation\Cotton\1108\im_2.png,Cotton,Denim,0.941788,Cotton,0.057790,Polyester,0.000275
17,dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Wool,Cotton,0.935319,Wool,0.062958,Silk,0.000784
18,dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Cotton,Polyester,0.934974,Cotton,0.061908,Nylon,0.001951
19,dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Denim,Cotton,0.934972,Denim,0.054830,Polyester,0.006350
20,dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Fleece,Cotton,0.926665,Wool,0.068890,Polyester,0.004033
21,dataset\processed\fabric_9class\validation\Cotton\1146\im_3.png,Polyester,Silk,0.921980,Polyester,0.043621,Fleece,0.011850
22,dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Wool,Cotton,0.920136,Polyester,0.072983,Viscose,0.002989
23,dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Cotton,Polyester,0.920085,Cotton,0.048819,Nylon,0.026649
24,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Polyester,Cotton,0.911954,Polyester,0.083716,Fleece,0.004307
25,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Denim,Cotton,0.908606,Denim,0.086024,Polyester,0.003931
26,dataset\processed\fabric_9class\validation\Cotton\1121\im_4.png,Nylon,Polyester,0.893738,Silk,0.054026,Nylon,0.034196
27,dataset\processed\fabric_9class\validation\Cotton\1146\im_2.png,Polyester,Silk,0.893076,Cotton,0.038105,Polyester,0.036058
28,dataset\processed\fabric_9class\validation\Cotton\11\im_4.png,Cotton,Wool,0.882447,Polyester,0.084161,Cotton,0.030580
29,dataset\processed\fabric_9class\validation\Cotton\105\im_3.png,Polyester,Cotton,0.870892,Polyester,0.128181,Nylon,0.000798
30,dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Terrycloth,Cotton,0.869139,Terrycloth,0.118227,Denim,0.009542
31,dataset\processed\fabric_9class\validation\Cotton\1122\im_4.png,Cotton,Nylon,0.864894,Silk,0.050260,Polyester,0.037172
32,dataset\processed\fabric_9class\validation\Cotton\1121\im_3.png,Nylon,Polyester,0.851999,Nylon,0.079184,Cotton,0.035589
33,dataset\processed\fabric_9class\validation\Cotton\1122\im_2.png,Cotton,Nylon,0.843976,Cotton,0.056891,Polyester,0.046471
34,dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Cotton,Wool,0.843698,Polyester,0.124748,Cotton,0.017013
35,dataset\processed\fabric_9class\validation\Cotton\1121\im_1.png,Wool,Cotton,0.839880,Wool,0.131291,Viscose,0.017756
36,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Silk,Cotton,0.839879,Silk,0.121839,Polyester,0.026037
37,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Wool,Cotton,0.834087,Wool,0.164508,Denim,0.000927
38,dataset\processed\fabric_9class\validation\Cotton\1108\im_3.png,Polyester,Cotton,0.830550,Polyester,0.166140,Nylon,0.001384
39,dataset\processed\fabric_9class\validation\Cotton\1146\im_4.png,Cotton,Nylon,0.829168,Cotton,0.151006,Silk,0.010557
40,dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Wool,Polyester,0.828746,Cotton,0.069468,Wool,0.040584
41,dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Wool,Cotton,0.826167,Polyester,0.165482,Wool,0.006348
42,dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Denim,Cotton,0.814831,Denim,0.151098,Polyester,0.031413
43,dataset\processed\fabric_9class\validation\Cotton\11\im_1.png,Fleece,Cotton,0.804990,Fleece,0.129309,Polyester,0.047188
44,dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Wool,Cotton,0.803189,Wool,0.194442,Denim,0.001725
45,dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Silk,Cotton,0.796837,Silk,0.130345,Polyester,0.056056
46,dataset\processed\fabric_9class\validation\Cotton\105\im_2.png,Cotton,Polyester,0.795101,Denim,0.169958,Cotton,0.014537
47,dataset\processed\fabric_9class\validation\Cotton\1108\im_1.png,Wool,Cotton,0.790874,Wool,0.200425,Denim,0.005027
48,dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Polyester,Nylon,0.789354,Polyester,0.158972,Silk,0.041952
49,dataset\processed\fabric_9class\validation\Cotton\1123\im_4.png,Denim,Wool,0.789020,Denim,0.196315,Cotton,0.010522
50,dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Cotton,Wool,0.775973,Polyester,0.191090,Cotton,0.026839
51,dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Denim,Cotton,0.765940,Denim,0.220876,Wool,0.012988
52,dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Cotton,Nylon,0.760388,Polyester,0.080392,Cotton,0.066079
53,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Polyester,Nylon,0.756185,Polyester,0.086705,Cotton,0.079492
54,dataset\processed\fabric_9class\validation\Cotton\1146\im_1.png,Polyester,Silk,0.749387,Polyester,0.146185,Cotton,0.045092
55,dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Wool,Cotton,0.748313,Polyester,0.217215,Fleece,0.015753
56,dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Cotton,Viscose,0.736949,Cotton,0.251375,Polyester,0.010594
57,dataset\processed\fabric_9class\validation\Cotton\1123\im_4.png,Silk,Polyester,0.713875,Cotton,0.155727,Silk,0.102659
58,dataset\processed\fabric_9class\validation\Cotton\1121\im_2.png,Nylon,Polyester,0.705871,Silk,0.246165,Cotton,0.018870
59,dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Denim,Polyester,0.688757,Cotton,0.180154,Denim,0.099544
60,dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Denim,Cotton,0.678021,Polyester,0.131997,Denim,0.106884
61,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Wool,Polyester,0.674787,Wool,0.255009,Cotton,0.061448
62,dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Denim,Cotton,0.665561,Denim,0.309988,Polyester,0.020842
63,dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Polyester,0.656401,Cotton,0.191858,Nylon,0.137452
64,dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Wool,Polyester,0.638474,Wool,0.224495,Viscose,0.037211
65,dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Cotton,Viscose,0.628681,Cotton,0.366064,Polyester,0.003039
66,dataset\processed\fabric_9class\validation\Cotton\105\im_1.png,Cotton,Polyester,0.610009,Cotton,0.386611,Nylon,0.001950
67,dataset\processed\fabric_9class\validation\Cotton\1122\im_2.png,Denim,Cotton,0.609492,Denim,0.196326,Polyester,0.184397
68,dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Cotton,Polyester,0.575064,Cotton,0.251259,Nylon,0.172090
69,dataset\processed\fabric_9class\validation\Cotton\1146\im_2.png,Cotton,Polyester,0.571221,Nylon,0.310653,Wool,0.085502
70,dataset\processed\fabric_9class\validation\Cotton\1122\im_4.png,Polyester,Wool,0.563249,Polyester,0.290180,Silk,0.078722
71,dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Silk,Cotton,0.562806,Polyester,0.300703,Viscose,0.066097
72,dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Cotton,Viscose,0.561878,Cotton,0.310072,Polyester,0.125473
73,dataset\processed\fabric_9class\validation\Cotton\1108\im_2.png,Cotton,Nylon,0.561280,Cotton,0.224795,Polyester,0.080778
74,dataset\processed\fabric_9class\validation\Cotton\1146\im_3.png,Cotton,Nylon,0.561144,Cotton,0.363758,Polyester,0.069425
75,dataset\processed\fabric_9class\validation\Cotton\105\im_1.png,Cotton,Denim,0.559784,Cotton,0.214846,Polyester,0.147474
76,dataset\processed\fabric_9class\validation\Cotton\1146\im_3.png,Denim,Cotton,0.552107,Denim,0.302201,Silk,0.118070
77,dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Wool,Polyester,0.551919,Wool,0.364983,Nylon,0.033545
78,dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Polyester,0.538990,Cotton,0.453104,Nylon,0.003185
79,dataset\processed\fabric_9class\validation\Cotton\11\im_4.png,Polyester,Denim,0.536938,Nylon,0.150225,Polyester,0.114795
80,dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Polyester,0.509622,Cotton,0.428733,Denim,0.025286
81,dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Cotton,Wool,0.506833,Polyester,0.198382,Cotton,0.175224
82,dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Cotton,Nylon,0.502523,Polyester,0.208661,Cotton,0.142071
83,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Cotton,Polyester,0.502392,Cotton,0.489774,Viscose,0.005173
84,dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Cotton,Wool,0.497609,Polyester,0.403320,Cotton,0.097350
85,dataset\processed\fabric_9class\validation\Cotton\1121\im_1.png,Nylon,Polyester,0.494489,Nylon,0.380151,Cotton,0.104628
86,dataset\processed\fabric_9class\validation\Cotton\11\im_2.png,Cotton,Wool,0.469412,Polyester,0.431080,Cotton,0.082637
87,dataset\processed\fabric_9class\validation\Cotton\1108\im_1.png,Cotton,Nylon,0.468289,Cotton,0.292623,Wool,0.171114
88,dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Cotton,Fleece,0.465688,Cotton,0.380273,Polyester,0.068873
89,dataset\processed\fabric_9class\validation\Cotton\105\im_1.png,Viscose,Wool,0.463851,Viscose,0.309841,Polyester,0.208069
90,dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Silk,Cotton,0.458020,Silk,0.280549,Viscose,0.145000
91,dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Polyester,Nylon,0.456630,Polyester,0.252345,Cotton,0.210913
92,dataset\processed\fabric_9class\validation\Cotton\1146\im_1.png,Cotton,Viscose,0.452679,Cotton,0.393182,Polyester,0.136213
93,dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Silk,Viscose,0.445037,Silk,0.307842,Cotton,0.176926
94,dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Cotton,Polyester,0.436967,Nylon,0.380222,Wool,0.122789
95,dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Polyester,Nylon,0.435965,Polyester,0.383949,Silk,0.080797
96,dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Polyester,Nylon,0.405389,Cotton,0.265949,Viscose,0.156012
97,dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Wool,0.395592,Cotton,0.298917,Silk,0.140852
98,dataset\processed\fabric_9class\validation\Cotton\1146\im_1.png,Denim,Cotton,0.395332,Silk,0.321506,Denim,0.224550
99,dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Polyester,Nylon,0.394795,Silk,0.345101,Polyester,0.229643
100,dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Polyester,Cotton,0.385182,Polyester,0.286778,Nylon,0.196438
