true_class,predicted_class,error_count,percentage_of_true_class
Cotton,Polyester,14,4.022988505747127
Denim,Cotton,11,11.458333333333332
Polyester,Nylon,11,8.59375
Cotton,Wool,9,2.586206896551724
Wool,Cotton,9,17.307692307692307
Cotton,Nylon,8,2.2988505747126435
Polyester,Silk,6,4.6875
Cotton,Denim,5,1.4367816091954022
Polyester,Cotton,5,3.90625
Cotton,Viscose,4,1.1494252873563218
Nylon,Polyester,4,12.5
Silk,Cotton,4,16.666666666666664
Wool,Polyester,4,7.6923076923076925
Fleece,Cotton,3,15.0
Cotton,Fleece,1,0.28735632183908044
Denim,Polyester,1,1.0416666666666665
Denim,Wool,1,1.0416666666666665
Polyester,Denim,1,0.78125
Polyester,Viscose,1,0.78125
Polyester,Wool,1,0.78125
Silk,Polyester,1,4.166666666666666
Silk,Viscose,1,4.166666666666666
Terrycloth,Cotton,1,5.0
Viscose,Cotton,1,5.0
Viscose,Wool,1,5.0
