filename,true_class,predicted_class,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,correct
dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Cotton,Polyester,0.383010,Polyester,0.383010,Silk,0.256227,Wool,0.182212,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Cotton,Polyester,0.575064,Polyester,0.575064,Cotton,0.251259,Nylon,0.172090,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Cotton,Polyester,0.977340,Polyester,0.977340,Cotton,0.018483,Wool,0.001211,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Polyester,0.656401,Polyester,0.656401,Cotton,0.191858,Nylon,0.137452,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_1.png,Cotton,Denim,0.997772,Denim,0.997772,Cotton,0.002093,Polyester,0.000049,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_2.png,Cotton,Denim,0.941788,Denim,0.941788,Cotton,0.057790,Polyester,0.000275,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_3.png,Cotton,Denim,0.995025,Denim,0.995025,Cotton,0.002778,Polyester,0.001265,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Cotton,Denim,0.941870,Denim,0.941870,Polyester,0.043466,Cotton,0.013949,0
dataset\processed\fabric_9class\validation\Cotton\11\im_1.png,Cotton,Wool,0.363682,Wool,0.363682,Cotton,0.361111,Nylon,0.163592,0
dataset\processed\fabric_9class\validation\Cotton\11\im_2.png,Cotton,Wool,0.469412,Wool,0.469412,Polyester,0.431080,Cotton,0.082637,0
dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Cotton,Wool,0.506833,Wool,0.506833,Polyester,0.198382,Cotton,0.175224,0
dataset\processed\fabric_9class\validation\Cotton\11\im_4.png,Cotton,Wool,0.882447,Wool,0.882447,Polyester,0.084161,Cotton,0.030580,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Wool,0.395592,Wool,0.395592,Cotton,0.298917,Silk,0.140852,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Cotton,Polyester,0.436967,Polyester,0.436967,Nylon,0.380222,Wool,0.122789,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_2.png,Cotton,Polyester,0.571221,Polyester,0.571221,Nylon,0.310653,Wool,0.085502,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_4.png,Cotton,Wool,0.371710,Wool,0.371710,Nylon,0.303736,Cotton,0.229479,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_3.png,Cotton,Nylon,0.561144,Nylon,0.561144,Cotton,0.363758,Polyester,0.069425,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_4.png,Cotton,Nylon,0.829168,Nylon,0.829168,Cotton,0.151006,Silk,0.010557,0
dataset\processed\fabric_9class\validation\Cotton\105\im_1.png,Cotton,Denim,0.559784,Denim,0.559784,Cotton,0.214846,Polyester,0.147474,0
dataset\processed\fabric_9class\validation\Cotton\105\im_2.png,Cotton,Polyester,0.795101,Polyester,0.795101,Denim,0.169958,Cotton,0.014537,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Cotton,Nylon,0.760388,Nylon,0.760388,Polyester,0.080392,Cotton,0.066079,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_2.png,Cotton,Nylon,0.843976,Nylon,0.843976,Cotton,0.056891,Polyester,0.046471,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Cotton,Nylon,0.502523,Nylon,0.502523,Polyester,0.208661,Cotton,0.142071,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_4.png,Cotton,Nylon,0.864894,Nylon,0.864894,Silk,0.050260,Polyester,0.037172,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_1.png,Cotton,Viscose,0.452679,Viscose,0.452679,Cotton,0.393182,Polyester,0.136213,0
dataset\processed\fabric_9class\validation\Cotton\105\im_1.png,Cotton,Polyester,0.610009,Polyester,0.610009,Cotton,0.386611,Nylon,0.001950,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Cotton,Fleece,0.465688,Fleece,0.465688,Cotton,0.380273,Polyester,0.068873,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Cotton,Viscose,0.736949,Viscose,0.736949,Cotton,0.251375,Polyester,0.010594,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Cotton,Viscose,0.561878,Viscose,0.561878,Cotton,0.310072,Polyester,0.125473,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Cotton,Viscose,0.628681,Viscose,0.628681,Cotton,0.366064,Polyester,0.003039,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_1.png,Cotton,Polyester,0.934974,Polyester,0.934974,Cotton,0.061908,Nylon,0.001951,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_2.png,Cotton,Polyester,0.994025,Polyester,0.994025,Cotton,0.004597,Silk,0.000824,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Polyester,0.538990,Polyester,0.538990,Cotton,0.453104,Nylon,0.003185,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Cotton,Polyester,0.502392,Polyester,0.502392,Cotton,0.489774,Viscose,0.005173,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_1.png,Cotton,Nylon,0.468289,Nylon,0.468289,Cotton,0.292623,Wool,0.171114,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_2.png,Cotton,Nylon,0.561280,Nylon,0.561280,Cotton,0.224795,Polyester,0.080778,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Cotton,Wool,0.775973,Wool,0.775973,Polyester,0.191090,Cotton,0.026839,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Cotton,Wool,0.843698,Wool,0.843698,Polyester,0.124748,Cotton,0.017013,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Cotton,Wool,0.497609,Wool,0.497609,Polyester,0.403320,Cotton,0.097350,0
dataset\processed\fabric_9class\validation\Cotton\11\im_3.png,Cotton,Polyester,0.920085,Polyester,0.920085,Cotton,0.048819,Nylon,0.026649,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_3.png,Cotton,Polyester,0.509622,Polyester,0.509622,Cotton,0.428733,Denim,0.025286,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Denim,Polyester,0.688757,Polyester,0.688757,Cotton,0.180154,Denim,0.099544,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_2.png,Denim,Cotton,0.609492,Cotton,0.609492,Denim,0.196326,Polyester,0.184397,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_3.png,Denim,Cotton,0.678021,Cotton,0.678021,Polyester,0.131997,Denim,0.106884,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_4.png,Denim,Cotton,0.984427,Cotton,0.984427,Denim,0.010720,Polyester,0.003078,0
dataset\processed\fabric_9class\validation\Cotton\1123\im_4.png,Denim,Wool,0.789020,Wool,0.789020,Denim,0.196315,Cotton,0.010522,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_1.png,Denim,Cotton,0.814831,Cotton,0.814831,Denim,0.151098,Polyester,0.031413,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_2.png,Denim,Cotton,0.934972,Cotton,0.934972,Denim,0.054830,Polyester,0.006350,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_3.png,Denim,Cotton,0.665561,Cotton,0.665561,Denim,0.309988,Polyester,0.020842,0
dataset\processed\fabric_9class\validation\Cotton\1127\im_4.png,Denim,Cotton,0.908606,Cotton,0.908606,Denim,0.086024,Polyester,0.003931,0
dataset\processed\fabric_9class\validation\Cotton\1108\im_4.png,Denim,Cotton,0.765940,Cotton,0.765940,Denim,0.220876,Wool,0.012988,0
dataset\processed\fabric_9class\validation\Cotton\1122\im_1.png,Denim,Cotton,0.366342,Cotton,0.366342,Denim,0.340794,Wool,0.259887,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_1.png,Denim,Cotton,0.395332,Cotton,0.395332,Silk,0.321506,Denim,0.224550,0
dataset\processed\fabric_9class\validation\Cotton\1146\im_3.png,Denim,Cotton,0.552107,Cotton,0.552107,Denim,0.302201,Silk,0.118070,0
dataset\processed\fabric_9class\validation\Cotton\11\im_1.png,Fleece,Cotton,0.804990,Cotton,0.804990,Fleece,0.129309,Polyester,0.047188,0
